name,alpha,beta,cv_E,cv_L,improvement,beta_negative,n_obs
工业生产指数,0.01,-0.7336683417085428,0.04670411225910411,0.9634019378086104,0.9515216749871409,True,303
制造业就业,0.08,1.678391959798995,0.08957821759760887,0.9634019378086104,0.9070188525867336,False,303
CPI,0.24000000000000002,-1.7587939698492463,0.11235381838274319,0.9475143498471474,0.8814225680055737,True,302
M2/GDP,0.24000000000000002,-1.9396984924623115,0.13381416244199862,0.9634019378086104,0.8611024566274205,True,303
车辆销售,0.03,1.5376884422110555,0.13474672393348336,0.9634019378086104,0.8601344686518035,False,303
工业生产/M2,0.26,0.6733668341708543,0.19571911528885566,0.9634019378086104,0.7968458359819728,False,303
铜油比,0.29000000000000004,-1.4773869346733668,0.2385317727624723,0.9634019378086104,0.7524067957502292,True,303
原油采掘占比,0.49,-2.0,0.2509934489248305,0.9634019378086104,0.7394717209145858,True,303
汽油价格,0.02,0.6331658291457285,0.28456429693345403,0.9634019378086104,0.7046255713573355,False,303
原油采掘生产指数,0.26,-1.0753768844221105,0.2909552338489014,0.9634019378086104,0.6979918532126697,True,303
10年国债收益率,0.49,1.979899497487437,0.300454613206238,0.9634019378086104,0.6881316079873545,False,303
贸易差额,0.09,-1.879396984924623,0.3090320207498709,0.9634019378086104,0.6792283587753554,True,303
实际油价(油价/CPI),0.16,0.613065326633166,0.3216329345696005,0.9475143498471474,0.660550856436648,False,302
布伦特原油价格,0.23,1.2763819095477387,0.38046428544878114,0.9634019378086104,0.6050824993001371,False,303
铜价,0.04,-1.1959798994974875,0.4056745059506668,0.9634019378086104,0.5789145837993341,True,303
10Y-2Y利差,1.42,1.6180904522613067,0.49269024404715345,0.9634019378086104,0.4885932602877623,False,303
Fed资产/GDP,0.19,-1.9597989949748744,0.4734942029275199,0.907079979226337,0.47800170462215397,True,275
联邦基金利率,0.9400000000000001,0.8140703517587942,0.736612286382251,0.9634019378086104,0.23540501895005894,False,303
